Op1,Op2,Op3,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Predicted_RUL,Status
-0.0007,0.0005,100.0,518.67,642.92,1595.14,1405.25,14.62,21.61,553.08,2388.16,9052.0,1.3,47.5,520.96,2388.12,8130.38,8.4382,0.03,393,2388,100.0,38.8,23.3145,27.120481,🔴 Critical
0.0019,-0.0002,100.0,518.67,642.96,1586.01,1414.6,14.62,21.61,553.3,2388.12,9051.82,1.3,47.52,521.05,2388.1,8129.86,8.4732,0.03,393,2388,100.0,38.8,23.2689,12.455657,🔴 Critical
-0.0003,0.0004,100.0,518.67,642.71,1594.98,1411.02,14.62,21.61,553.38,2388.14,9047.77,1.3,47.51,520.93,2388.09,8128.22,8.4396,0.03,393,2388,100.0,38.85,23.3389,33.15927,🔴 Critical
-0.0,0.0002,100.0,518.67,643.27,1594.14,1406.12,14.62,21.61,552.65,2388.09,9044.44,1.3,47.61,520.99,2388.15,8132.9,8.4441,0.03,392,2388,100.0,38.72,23.2911,-0.28005433,🔴 Critical
0.0016,-0.0005,100.0,518.67,642.59,1591.91,1413.89,14.62,21.61,553.51,2388.14,9049.96,1.3,47.59,520.53,2388.12,8127.84,8.4744,0.03,393,2388,100.0,38.73,23.2465,5.563568,🔴 Critical
-0.0039,0.0,100.0,518.67,642.85,1587.9,1399.24,14.62,21.61,553.91,2388.16,9049.36,1.3,47.54,521.22,2388.15,8133.88,8.4256,0.03,394,2388,100.0,38.91,23.311,38.82758,🔴 Critical
-0.0002,0.0001,100.0,518.67,643.14,1592.19,1413.58,14.62,21.61,553.12,2388.16,9048.75,1.3,47.5,521.21,2388.06,8125.63,8.4356,0.03,393,2388,100.0,38.77,23.2304,19.328234,🔴 Critical
-0.0014,-0.0004,100.0,518.67,642.67,1586.04,1406.54,14.62,21.61,553.21,2388.09,9045.84,1.3,47.6,520.9,2388.11,8129.13,8.4442,0.03,391,2388,100.0,38.85,23.1762,37.443214,🔴 Critical
0.0011,-0.0003,100.0,518.67,642.66,1592.61,1402.47,14.62,21.61,553.97,2388.15,9046.17,1.3,47.68,521.35,2388.09,8127.37,8.4311,0.03,394,2388,100.0,38.87,23.3333,42.56791,🔴 Critical
-0.0012,0.0002,100.0,518.67,642.07,1589.04,1408.78,14.62,21.61,552.76,2388.12,9055.16,1.3,47.59,521.2,2388.14,8132.17,8.4687,0.03,394,2388,100.0,39.02,23.3235,28.11838,🔴 Critical
-0.0014,0.0005,100.0,518.67,642.39,1588.74,1407.56,14.62,21.61,553.8,2388.05,9048.52,1.3,47.44,521.03,2388.08,8128.22,8.4145,0.03,393,2388,100.0,38.68,23.2022,53.83364,🟡 Maintenance Soon
-0.0013,0.0001,100.0,518.67,642.5,1586.91,1412.85,14.62,21.61,553.74,2388.09,9048.16,1.3,47.42,521.42,2388.06,8132.83,8.4432,0.03,393,2388,100.0,39.06,23.3471,45.9796,🔴 Critical
-0.0011,0.0005,100.0,518.67,642.8,1586.54,1404.87,14.62,21.61,552.6,2388.15,9051.68,1.3,47.49,521.32,2388.13,8128.21,8.4432,0.03,392,2388,100.0,39.2,23.3235,10.169473,🔴 Critical
-0.0016,-0.0003,100.0,518.67,642.32,1590.13,1404.73,14.62,21.61,553.8,2388.08,9049.14,1.3,47.57,521.57,2388.08,8128.19,8.4213,0.03,394,2388,100.0,38.84,23.2859,40.676464,🔴 Critical
0.0011,0.0003,100.0,518.67,642.67,1592.41,1407.96,14.62,21.61,553.17,2388.07,9050.31,1.3,47.58,521.72,2388.1,8131.43,8.4377,0.03,392,2388,100.0,38.8,23.2511,37.854008,🔴 Critical
0.0027,-0.0001,100.0,518.67,642.79,1591.46,1405.76,14.62,21.61,553.05,2388.13,9054.18,1.3,47.41,520.99,2388.12,8124.34,8.4427,0.03,392,2388,100.0,39.01,23.2766,34.95389,🔴 Critical
-0.0009,0.0004,100.0,518.67,642.2,1589.59,1406.16,14.62,21.61,553.09,2388.09,9054.86,1.3,47.67,521.79,2388.11,8122.43,8.4141,0.03,392,2388,100.0,38.74,23.3434,27.468897,🔴 Critical
-0.003,-0.0002,100.0,518.67,642.64,1592.38,1414.67,14.62,21.61,553.05,2388.12,9046.02,1.3,47.5,521.48,2388.1,8133.54,8.4537,0.03,393,2388,100.0,38.83,23.2731,31.84481,🔴 Critical
-0.0014,0.0004,100.0,518.67,642.82,1589.5,1415.84,14.62,21.61,552.91,2388.14,9052.69,1.3,47.56,521.73,2388.14,8122.52,8.4462,0.03,393,2388,100.0,38.91,23.2565,1.9580584,🔴 Critical
0.004,-0.0001,100.0,518.67,642.52,1589.64,1414.45,14.62,21.61,553.99,2388.16,9053.47,1.3,47.39,521.2,2388.14,8127.63,8.4196,0.03,395,2388,100.0,38.71,23.2531,27.852646,🔴 Critical
-0.0039,0.0003,100.0,518.67,643.11,1592.19,1405.56,14.62,21.61,553.36,2388.17,9044.73,1.3,47.43,521.75,2388.1,8128.85,8.4401,0.03,392,2388,100.0,38.75,23.4459,31.091366,🔴 Critical
-0.0008,-0.0001,100.0,518.67,643.37,1592.78,1411.78,14.62,21.61,553.37,2388.06,9048.86,1.3,47.52,521.52,2388.08,8128.78,8.4596,0.03,393,2388,100.0,38.82,23.2645,30.89075,🔴 Critical
-0.0032,0.0003,100.0,518.67,642.8,1587.32,1410.27,14.62,21.61,553.94,2388.16,9048.17,1.3,47.42,521.44,2388.11,8131.44,8.4516,0.03,393,2388,100.0,38.8,23.2486,28.01188,🔴 Critical
-0.0004,0.0005,100.0,518.67,642.5,1587.7,1408.87,14.62,21.61,553.98,2388.1,9048.08,1.3,47.5,521.6,2388.14,8125.88,8.4704,0.03,393,2388,100.0,38.76,23.3316,48.818104,🔴 Critical
-0.0027,-0.0004,100.0,518.67,643.26,1585.85,1408.75,14.62,21.61,553.14,2388.12,9048.15,1.3,47.38,522.12,2388.1,8127.65,8.4539,0.03,391,2388,100.0,38.99,23.3425,42.774586,🔴 Critical
0.0,0.0003,100.0,518.67,642.81,1584.33,1406.5,14.62,21.61,553.09,2388.09,9041.68,1.3,47.57,521.29,2388.09,8133.25,8.4444,0.03,393,2388,100.0,38.59,23.2717,41.51417,🔴 Critical
0.0038,0.0004,100.0,518.67,642.61,1592.16,1409.09,14.62,21.61,553.96,2388.09,9050.42,1.3,47.59,521.73,2388.14,8132.69,8.425,0.03,392,2388,100.0,38.67,23.3988,53.092403,🟡 Maintenance Soon
0.0033,-0.0002,100.0,518.67,643.07,1587.44,1403.85,14.62,21.61,553.48,2388.1,9050.3,1.3,47.56,521.42,2388.1,8132.54,8.445,0.03,394,2388,100.0,38.87,23.2037,13.277769,🔴 Critical
0.0005,-0.0003,100.0,518.67,642.08,1595.48,1402.11,14.62,21.61,553.19,2388.1,9049.95,1.3,47.32,521.4,2388.09,8135.64,8.4146,0.03,393,2388,100.0,38.85,23.3051,48.762592,🔴 Critical
0.0001,-0.0003,100.0,518.67,642.37,1587.06,1406.65,14.62,21.61,553.89,2388.11,9052.09,1.3,47.39,521.56,2388.13,8129.0,8.424,0.03,393,2388,100.0,38.83,23.3347,48.078514,🔴 Critical
0.0029,-0.0002,100.0,518.67,642.25,1594.76,1411.33,14.62,21.61,553.22,2388.1,9055.85,1.3,47.78,521.19,2388.09,8124.77,8.4269,0.03,393,2388,100.0,38.65,23.301,25.966036,🔴 Critical
0.0008,0.0002,100.0,518.67,642.92,1586.14,1409.4,14.62,21.61,553.45,2388.14,9045.08,1.3,47.33,521.59,2388.08,8130.4,8.4419,0.03,394,2388,100.0,38.84,23.3131,43.68706,🔴 Critical
-0.0025,-0.0004,100.0,518.67,642.42,1600.35,1414.06,14.62,21.61,553.13,2388.1,9049.27,1.3,47.3,521.86,2388.1,8129.83,8.4322,0.03,394,2388,100.0,38.88,23.3413,41.192856,🔴 Critical
0.0001,0.0001,100.0,518.67,642.51,1590.24,1412.15,14.62,21.61,552.98,2388.11,9055.0,1.3,47.54,521.34,2388.11,8131.6,8.4248,0.03,393,2388,100.0,38.91,23.2933,23.204424,🔴 Critical
-0.001,0.0,100.0,518.67,642.76,1591.28,1411.63,14.62,21.61,553.48,2388.1,9056.54,1.3,47.51,521.18,2388.1,8132.21,8.4977,0.03,392,2388,100.0,38.85,23.4165,16.62438,🔴 Critical
-0.0037,0.0004,100.0,518.67,642.79,1589.94,1411.53,14.62,21.61,553.13,2388.14,9049.17,1.3,47.57,521.33,2388.11,8130.73,8.4312,0.03,394,2388,100.0,38.75,23.2189,18.713928,🔴 Critical
-0.001,0.0001,100.0,518.67,642.87,1585.15,1407.44,14.62,21.61,553.78,2388.09,9057.57,1.3,47.47,521.92,2388.08,8129.72,8.4309,0.03,392,2388,100.0,38.91,23.2947,37.298477,🔴 Critical
0.0003,0.0003,100.0,518.67,642.81,1581.97,1402.32,14.62,21.61,552.74,2388.08,9053.11,1.3,47.43,520.97,2388.12,8129.25,8.4533,0.03,394,2388,100.0,38.73,23.2991,27.388023,🔴 Critical
-0.0023,-0.0005,100.0,518.67,642.41,1581.85,1415.06,14.62,21.61,553.42,2388.11,9054.23,1.3,47.5,520.99,2388.12,8134.96,8.4212,0.03,392,2388,100.0,38.83,23.3291,29.817236,🔴 Critical
0.0034,-0.0001,100.0,518.67,642.67,1590.14,1411.51,14.62,21.61,552.46,2388.07,9047.57,1.3,47.49,521.28,2388.08,8133.75,8.4361,0.03,396,2388,100.0,38.71,23.2481,3.9949338,🔴 Critical
-0.0004,-0.0003,100.0,518.67,642.57,1592.47,1405.13,14.62,21.61,552.26,2388.08,9046.42,1.3,47.48,521.31,2388.1,8135.21,8.4138,0.03,393,2388,100.0,38.86,23.4638,39.17898,🔴 Critical
0.0003,-0.0004,100.0,518.67,642.97,1591.64,1406.4,14.62,21.61,553.28,2388.12,9048.62,1.3,47.6,521.59,2388.06,8127.88,8.4354,0.03,393,2388,100.0,38.7,23.364,35.32613,🔴 Critical
0.0002,-0.0,100.0,518.67,642.62,1587.13,1411.52,14.62,21.61,553.27,2388.1,9052.89,1.3,47.43,521.66,2388.12,8141.91,8.4398,0.03,393,2388,100.0,38.85,23.294,21.135406,🔴 Critical
0.0001,0.0001,100.0,518.67,642.14,1588.26,1410.76,14.62,21.61,552.93,2388.13,9052.44,1.3,47.58,521.23,2388.12,8125.27,8.4205,0.03,392,2388,100.0,38.95,23.4217,38.14252,🔴 Critical
0.0014,0.0004,100.0,518.67,642.85,1592.22,1404.79,14.62,21.61,553.22,2388.08,9049.51,1.3,47.43,521.09,2388.11,8129.32,8.4503,0.03,394,2388,100.0,38.78,23.2874,31.045475,🔴 Critical
-0.0033,0.0003,100.0,518.67,642.61,1587.88,1409.22,14.62,21.61,553.37,2388.17,9055.6,1.3,47.73,521.58,2388.11,8126.25,8.4177,0.03,394,2388,100.0,38.89,23.3575,29.980371,🔴 Critical
-0.0018,-0.0,100.0,518.67,643.08,1594.79,1404.21,14.62,21.61,553.66,2388.09,9051.83,1.3,47.46,521.29,2388.17,8131.19,8.4179,0.03,394,2388,100.0,38.6,23.2883,19.297813,🔴 Critical
-0.0014,-0.0,100.0,518.67,642.61,1592.67,1414.42,14.62,21.61,553.8,2388.09,9055.83,1.3,47.59,521.24,2388.14,8135.0,8.4521,0.03,393,2388,100.0,38.64,23.2653,3.0723658,🔴 Critical
0.0004,-0.0002,100.0,518.67,642.68,1590.01,1410.88,14.62,21.61,552.95,2388.07,9052.82,1.3,47.68,521.13,2388.15,8126.93,8.4101,0.03,392,2388,100.0,38.89,23.2412,24.41788,🔴 Critical
0.0009,0.0005,100.0,518.67,642.58,1590.25,1406.45,14.62,21.61,553.19,2388.14,9057.99,1.3,47.39,521.87,2388.15,8132.16,8.4438,0.03,394,2388,100.0,38.93,23.2672,20.816446,🔴 Critical
0.0001,-0.0001,100.0,518.67,642.33,1582.03,1410.84,14.62,21.61,553.52,2388.08,9051.75,1.3,47.51,521.73,2388.11,8130.18,8.4433,0.03,393,2388,100.0,38.71,23.2661,31.737837,🔴 Critical
-0.0022,-0.0001,100.0,518.67,642.86,1596.04,1407.5,14.62,21.61,552.79,2388.12,9053.33,1.3,47.35,521.19,2388.09,8127.86,8.4025,0.03,393,2388,100.0,38.88,23.2689,33.107822,🔴 Critical
0.0,0.0001,100.0,518.67,642.2,1592.75,1411.44,14.62,21.61,553.27,2388.07,9046.13,1.3,47.7,521.23,2388.11,8133.1,8.4488,0.03,393,2388,100.0,39.01,23.4005,50.27005,🟡 Maintenance Soon
-0.0024,-0.0005,100.0,518.67,642.81,1590.61,1412.33,14.62,21.61,553.49,2388.15,9051.82,1.3,47.31,522.01,2388.08,8130.51,8.4409,0.03,393,2388,100.0,38.79,23.3629,31.379663,🔴 Critical
-0.0033,0.0004,100.0,518.67,642.72,1585.51,1404.98,14.62,21.61,553.66,2388.18,9054.6,1.3,47.44,521.74,2388.08,8127.69,8.4263,0.03,394,2388,100.0,38.85,23.2754,36.767117,🔴 Critical
-0.003,-0.0003,100.0,518.67,642.78,1590.05,1404.84,14.62,21.61,552.83,2388.13,9048.37,1.3,47.6,521.45,2388.11,8138.85,8.4401,0.03,393,2388,100.0,38.78,23.3383,20.302874,🔴 Critical
0.0003,0.0002,100.0,518.67,642.84,1589.18,1408.68,14.62,21.61,553.82,2388.14,9056.39,1.3,47.51,522.0,2388.13,8133.32,8.4436,0.03,393,2388,100.0,38.79,23.3996,39.484745,🔴 Critical
-0.0007,-0.0002,100.0,518.67,642.77,1584.86,1409.15,14.62,21.61,553.53,2388.14,9050.22,1.3,47.73,521.0,2388.2,8128.01,8.4656,0.03,394,2388,100.0,38.81,23.3401,4.9468975,🔴 Critical
-0.0001,0.0002,100.0,518.67,642.09,1585.2,1404.71,14.62,21.61,553.5,2388.13,9049.64,1.3,47.5,521.54,2388.11,8132.63,8.438,0.03,392,2388,100.0,38.81,23.2658,34.185066,🔴 Critical
-0.0003,0.0004,100.0,518.67,642.27,1593.61,1410.27,14.62,21.61,552.58,2388.13,9057.57,1.3,47.58,521.65,2388.16,8134.76,8.4293,0.03,392,2388,100.0,38.78,23.3515,20.565887,🔴 Critical
-0.0017,-0.0,100.0,518.67,642.07,1584.19,1403.69,14.62,21.61,554.53,2388.01,9057.35,1.3,47.32,522.13,2388.01,8145.46,8.4039,0.03,391,2388,100.0,38.75,23.353,42.56691,🔴 Critical
0.0061,-0.0001,100.0,518.67,642.32,1584.48,1388.37,14.62,21.61,554.43,2387.98,9061.92,1.3,47.17,522.59,2388.03,8146.38,8.3981,0.03,392,2388,100.0,39.08,23.4908,63.879814,🟡 Maintenance Soon
0.0027,-0.0003,100.0,518.67,641.77,1574.22,1400.07,14.62,21.6,554.38,2388.04,9058.28,1.3,46.95,522.22,2388.0,8141.22,8.3763,0.03,391,2388,100.0,39.31,23.4285,88.46848,🟡 Maintenance Soon
-0.0028,-0.0004,100.0,518.67,642.83,1583.9,1404.2,14.62,21.61,554.5,2388.04,9061.39,1.3,47.45,521.93,2387.97,8144.96,8.425,0.03,392,2388,100.0,39.04,23.3622,27.479448,🔴 Critical
0.0013,-0.0002,100.0,518.67,642.04,1585.22,1403.5,14.62,21.6,554.52,2388.01,9071.21,1.3,47.34,522.28,2388.0,8142.12,8.4127,0.03,391,2388,100.0,38.94,23.4059,53.471836,🟡 Maintenance Soon
-0.0007,-0.0001,100.0,518.67,641.87,1583.49,1395.45,14.62,21.61,554.44,2388.02,9057.8,1.3,47.35,522.24,2387.98,8141.46,8.3845,0.03,392,2388,100.0,38.78,23.3883,59.98995,🟡 Maintenance Soon
0.0006,-0.0002,100.0,518.67,642.02,1580.84,1398.72,14.62,21.61,553.42,2387.96,9060.98,1.3,47.33,521.97,2388.0,8148.3,8.3737,0.03,392,2388,100.0,39.15,23.4004,65.91741,🟡 Maintenance Soon
0.0024,0.0002,100.0,518.67,641.62,1583.96,1399.01,14.62,21.61,554.99,2387.99,9060.89,1.3,47.1,521.89,2388.05,8142.62,8.3911,0.03,391,2388,100.0,38.98,23.523,64.09738,🟡 Maintenance Soon
-0.0006,-0.0004,100.0,518.67,642.21,1586.17,1398.14,14.62,21.61,554.78,2388.01,9063.92,1.3,47.24,522.91,2388.0,8142.14,8.414,0.03,393,2388,100.0,38.99,23.4151,69.916016,🟡 Maintenance Soon
-0.0008,-0.0005,100.0,518.67,641.77,1584.88,1391.26,14.62,21.61,555.02,2388.02,9061.13,1.3,47.14,522.42,2388.04,8142.58,8.3729,0.03,389,2388,100.0,39.12,23.3973,81.87324,🟡 Maintenance Soon
0.0017,0.0004,100.0,518.67,642.12,1586.52,1391.67,14.62,21.6,554.57,2388.0,9058.72,1.3,47.14,522.3,2388.05,8141.49,8.4277,0.03,391,2388,100.0,39.06,23.5571,70.006874,🟡 Maintenance Soon
-0.0025,-0.0003,100.0,518.67,642.59,1581.95,1396.57,14.62,21.6,554.79,2388.09,9069.92,1.3,46.93,522.4,2388.04,8142.06,8.3964,0.03,393,2388,100.0,39.2,23.3934,89.12179,🟡 Maintenance Soon
0.0005,0.0003,100.0,518.67,642.08,1584.2,1397.72,14.62,21.61,554.07,2388.01,9064.7,1.3,47.08,522.02,2388.0,8139.92,8.4258,0.03,392,2388,100.0,39.08,23.439,58.385067,🟡 Maintenance Soon
-0.0008,0.0005,100.0,518.67,642.02,1585.94,1396.28,14.62,21.61,554.1,2388.01,9059.86,1.3,47.27,522.52,2388.02,8144.93,8.4189,0.03,392,2388,100.0,38.91,23.3766,64.00263,🟡 Maintenance Soon
-0.0,0.0003,100.0,518.67,642.31,1583.59,1397.91,14.62,21.61,554.23,2387.99,9066.02,1.3,47.18,522.26,2388.03,8145.82,8.3776,0.03,392,2388,100.0,38.99,23.3718,55.354073,🟡 Maintenance Soon
0.0006,0.0003,100.0,518.67,641.96,1583.65,1395.43,14.62,21.61,554.05,2388.02,9061.01,1.3,47.27,522.49,2387.97,8142.63,8.4339,0.03,392,2388,100.0,38.8,23.4072,45.448624,🔴 Critical
0.0035,0.0004,100.0,518.67,642.16,1580.97,1397.41,14.62,21.61,554.27,2388.0,9057.65,1.3,47.16,522.37,2388.03,8145.1,8.3876,0.03,392,2388,100.0,38.97,23.508,75.59069,🟡 Maintenance Soon
0.0014,-0.0004,100.0,518.67,641.89,1583.75,1396.16,14.62,21.61,554.26,2387.99,9061.29,1.3,47.27,522.32,2387.99,8145.15,8.3894,0.03,392,2388,100.0,39.09,23.5069,62.00283,🟡 Maintenance Soon
-0.0007,0.0004,100.0,518.67,642.23,1577.02,1395.68,14.62,21.61,554.46,2387.96,9063.25,1.3,47.08,522.48,2388.02,8142.63,8.4382,0.03,389,2388,100.0,39.13,23.4721,69.115364,🟡 Maintenance Soon
-0.0028,0.0001,100.0,518.67,643.09,1590.09,1391.56,14.62,21.61,554.04,2387.99,9062.87,1.3,47.2,522.31,2388.06,8139.73,8.3724,0.03,391,2388,100.0,39.12,23.2949,83.81663,🟡 Maintenance Soon
0.0037,0.0005,100.0,518.67,642.34,1584.29,1397.33,14.62,21.61,554.65,2388.04,9064.31,1.3,47.14,521.96,2388.04,8141.83,8.3889,0.03,393,2388,100.0,39.17,23.4324,85.201324,🟡 Maintenance Soon
0.0042,0.0004,100.0,518.67,642.46,1581.44,1398.69,14.62,21.61,554.62,2388.05,9059.13,1.3,47.16,522.25,2388.04,8146.97,8.3975,0.03,391,2388,100.0,39.0,23.4179,68.0248,🟡 Maintenance Soon
0.0018,0.0004,100.0,518.67,642.18,1586.27,1402.27,14.62,21.61,554.53,2387.98,9055.06,1.3,47.34,522.44,2388.01,8138.79,8.4197,0.03,392,2388,100.0,38.98,23.3518,57.709316,🟡 Maintenance Soon
0.0041,-0.0001,100.0,518.67,642.66,1577.57,1390.23,14.62,21.61,554.25,2388.03,9055.85,1.3,47.21,522.17,2388.0,8137.88,8.3569,0.03,390,2388,100.0,39.04,23.2705,73.28576,🟡 Maintenance Soon
-0.0004,-0.0002,100.0,518.67,642.45,1580.95,1394.95,14.62,21.61,554.16,2388.0,9062.6,1.3,47.17,521.84,2388.02,8146.02,8.367,0.03,391,2388,100.0,39.05,23.4341,63.803753,🟡 Maintenance Soon
0.002,0.0004,100.0,518.67,641.83,1577.72,1402.57,14.62,21.61,553.76,2388.09,9065.22,1.3,47.38,522.12,2387.99,8145.24,8.3825,0.03,391,2388,100.0,39.02,23.4653,63.251232,🟡 Maintenance Soon
-0.0012,0.0002,100.0,518.67,642.14,1575.32,1398.99,14.62,21.61,554.73,2388.03,9064.25,1.3,47.26,522.48,2388.0,8145.59,8.4219,0.03,392,2388,100.0,39.05,23.3695,61.76397,🟡 Maintenance Soon
-0.0017,-0.0004,100.0,518.67,642.35,1580.62,1393.01,14.62,21.61,554.13,2388.05,9054.94,1.3,47.45,522.49,2388.01,8146.98,8.406,0.03,391,2388,100.0,38.88,23.3968,50.1015,🟡 Maintenance Soon
-0.0007,0.0002,100.0,518.67,642.11,1585.14,1391.43,14.62,21.6,554.03,2388.03,9061.7,1.3,47.18,521.96,2387.97,8144.96,8.4051,0.03,392,2388,100.0,39.09,23.4007,73.842026,🟡 Maintenance Soon
0.002,-0.0001,100.0,518.67,642.78,1582.06,1394.81,14.62,21.61,553.8,2387.99,9065.26,1.3,47.28,522.51,2388.0,8144.36,8.4195,0.03,392,2388,100.0,38.97,23.3872,52.139122,🟡 Maintenance Soon
-0.0009,0.0002,100.0,518.67,641.93,1588.23,1396.37,14.62,21.6,554.62,2387.98,9059.94,1.3,47.28,522.07,2388.01,8138.61,8.4022,0.03,392,2388,100.0,39.07,23.4583,77.54487,🟡 Maintenance Soon
0.0008,-0.0003,100.0,518.67,642.13,1591.31,1397.95,14.62,21.61,553.47,2388.0,9063.3,1.3,47.22,522.75,2388.02,8141.93,8.4093,0.03,392,2388,100.0,39.05,23.3576,42.197586,🔴 Critical
-0.002,-0.0001,100.0,518.67,641.91,1589.17,1406.56,14.62,21.61,554.81,2388.0,9063.72,1.3,47.3,522.21,2388.01,8147.98,8.3967,0.03,392,2388,100.0,39.02,23.3635,51.4186,🟡 Maintenance Soon
-0.0021,-0.0003,100.0,518.67,642.36,1581.1,1395.95,14.62,21.6,554.65,2387.96,9055.54,1.3,47.16,522.07,2387.98,8150.1,8.432,0.03,392,2388,100.0,38.98,23.4401,68.62276,🟡 Maintenance Soon
0.0018,-0.0005,100.0,518.67,641.8,1577.98,1398.79,14.62,21.61,554.32,2388.04,9060.0,1.3,47.27,522.12,2388.06,8142.24,8.3884,0.03,393,2388,100.0,38.88,23.3273,34.84232,🔴 Critical
0.0001,0.0003,100.0,518.67,642.49,1581.19,1400.63,14.62,21.61,554.94,2388.05,9065.36,1.3,47.36,522.27,2387.99,8137.29,8.3833,0.03,392,2388,100.0,38.91,23.4217,73.38111,🟡 Maintenance Soon
0.0016,0.0004,100.0,518.67,642.67,1592.51,1393.29,14.62,21.61,554.05,2388.01,9062.39,1.3,47.04,522.73,2387.98,8146.66,8.4352,0.03,391,2388,100.0,39.01,23.312,42.3012,🔴 Critical
-0.0006,-0.0002,100.0,518.67,641.56,1581.33,1404.24,14.62,21.61,554.43,2387.96,9056.7,1.3,47.29,522.62,2388.0,8141.82,8.3756,0.03,392,2388,100.0,39.23,23.4983,96.03974,🟡 Maintenance Soon
-0.004,0.0,100.0,518.67,642.74,1584.58,1396.99,14.62,21.61,554.43,2388.05,9053.76,1.3,47.27,521.54,2388.06,8141.08,8.402,0.03,392,2388,100.0,38.94,23.4279,46.213497,🔴 Critical
-0.0002,0.0002,100.0,518.67,642.47,1583.02,1399.21,14.62,21.61,554.78,2388.06,9064.8,1.3,47.19,522.22,2387.98,8139.9,8.4097,0.03,392,2388,100.0,39.05,23.2912,66.31626,🟡 Maintenance Soon
0.001,0.0001,100.0,518.67,642.49,1584.15,1406.55,14.62,21.61,555.06,2388.01,9060.38,1.3,47.19,522.07,2387.98,8144.1,8.4639,0.03,392,2388,100.0,38.8,23.463,36.88602,🔴 Critical
-0.0022,-0.0002,100.0,518.67,641.75,1581.56,1406.59,14.62,21.61,554.28,2387.99,9063.7,1.3,47.16,522.17,2388.03,8139.24,8.3965,0.03,391,2388,100.0,39.09,23.5037,62.318516,🟡 Maintenance Soon
0.0012,0.0001,100.0,518.67,642.11,1586.29,1398.2,14.62,21.61,554.57,2387.95,9054.11,1.3,47.19,522.17,2388.03,8144.25,8.3715,0.03,392,2388,100.0,38.91,23.3455,60.383617,🟡 Maintenance Soon
0.0012,0.0,100.0,518.67,642.85,1591.78,1401.03,14.62,21.61,554.36,2388.01,9063.84,1.3,47.07,521.94,2387.94,8138.42,8.369,0.03,393,2388,100.0,39.08,23.314,48.96352,🔴 Critical
-0.0007,-0.0005,100.0,518.67,642.12,1584.74,1396.94,14.62,21.61,554.46,2387.98,9056.28,1.3,47.05,522.49,2387.99,8148.31,8.3925,0.03,393,2388,100.0,39.12,23.4508,77.361755,🟡 Maintenance Soon
-0.0042,-0.0,100.0,518.67,642.61,1584.68,1404.97,14.62,21.61,553.78,2387.99,9050.25,1.3,47.15,522.3,2387.97,8138.99,8.4222,0.03,392,2388,100.0,38.95,23.3518,51.87254,🟡 Maintenance Soon
0.0022,0.0,100.0,518.67,642.3,1588.26,1390.62,14.62,21.61,554.41,2388.01,9068.62,1.3,47.32,521.98,2387.97,8146.67,8.3832,0.03,392,2388,100.0,38.86,23.3884,40.546413,🔴 Critical
-0.0035,0.0003,100.0,518.67,642.51,1583.21,1396.78,14.62,21.61,553.63,2388.03,9063.32,1.3,47.19,522.17,2388.01,8138.4,8.4074,0.03,392,2388,100.0,39.0,23.3662,61.705223,🟡 Maintenance Soon
-0.0002,-0.0002,100.0,518.67,642.13,1588.22,1394.7,14.62,21.6,554.65,2387.99,9060.24,1.3,47.1,522.69,2388.01,8139.55,8.3774,0.03,391,2388,100.0,38.95,23.3735,81.774536,🟡 Maintenance Soon
0.0004,-0.0004,100.0,518.67,642.26,1590.74,1394.28,14.62,21.61,555.22,2388.05,9060.49,1.3,47.42,522.6,2388.06,8137.37,8.4022,0.03,393,2388,100.0,38.97,23.2893,49.881775,🔴 Critical
0.0012,-0.0005,100.0,518.67,642.2,1589.77,1399.08,14.62,21.61,554.41,2388.03,9054.49,1.3,47.31,521.95,2388.04,8141.9,8.4169,0.03,392,2388,100.0,38.89,23.4277,44.72021,🔴 Critical
0.0012,-0.0,100.0,518.67,642.38,1588.03,1398.59,14.62,21.61,554.6,2388.03,9055.12,1.3,47.14,521.67,2388.03,8142.84,8.4118,0.03,392,2388,100.0,39.04,23.3824,49.0033,🔴 Critical
-0.0024,0.0002,100.0,518.67,642.06,1585.37,1402.05,14.62,21.61,555.08,2388.08,9056.94,1.3,47.31,521.91,2387.99,8144.98,8.4362,0.03,392,2388,100.0,39.06,23.4059,37.385708,🔴 Critical
-0.0006,0.0003,100.0,518.67,641.84,1583.25,1394.31,14.62,21.61,554.05,2388.04,9062.77,1.3,47.22,522.51,2388.0,8142.72,8.3984,0.03,390,2388,100.0,39.11,23.5276,87.11631,🟡 Maintenance Soon
0.0041,-0.0,100.0,518.67,642.73,1586.83,1400.56,14.62,21.61,555.07,2388.01,9058.72,1.3,47.23,522.27,2388.04,8143.52,8.3958,0.03,391,2388,100.0,38.96,23.3536,36.341114,🔴 Critical
-0.0037,-0.0003,100.0,518.67,642.49,1581.65,1400.92,14.62,21.61,553.91,2387.95,9058.01,1.3,47.18,522.78,2388.04,8145.11,8.4065,0.03,390,2388,100.0,39.05,23.5395,52.81041,🟡 Maintenance Soon
